Region,Product,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
Denver,Food & Beverage,1525,0,1647,1178,1214,1271,672,602,1124,860,1105,1143
Denver,Home & Garden,1591,1697,1058,1092,730,970,797,0,557,519,774,673
Denver,Sports,1662,1249,1895,1027,1464,1295,1542,1309,749,941,725,1004
Denver,Books,579,1450,1378,1928,1496,1046,1094,997,643,481,615,1268
Denver,Toys,1327,850,765,1554,1095,934,1220,904,1202,1079,748,764
Denver,Healthcare,1539,1156,1928,1677,1247,1638,877,1347,1025,1267,907,1353
Denver,Automotive,1662,1581,1759,2368,1677,1666,642,0,913,872,586,1298
Denver,Beauty,1081,1241,1388,990,1391,1789,1758,1002,1355,629,1231,1366
Denver,Office Supplies,1581,1063,2417,1624,1705,1886,1947,1507,1305,771,675,1423
Denver,Pet Supplies,881,1815,2228,1199,1684,1996,1438,782,1352,695,895,2
Denver,Jewelry,2021,2,2420,1701,2482,1150,2,1201,1033,647,514,592
Denver,Music,1107,1752,2104,1010,2445,2030,2,1318,2,1093,575,1683
Denver,Video Games,1649,1246,2140,1197,1584,930,730,1282,684,1379,985,691
Denver,Furniture,1921,2484,2122,1784,1385,2036,1936,1509,717,1110,962,1076
Denver,Tools,1733,864,1130,967,1870,1354,990,1348,777,999,651,1862
Denver,Baby Products,2189,2,1256,2026,2279,1196,1842,1149,1241,1238,1073,762
Denver,Party Supplies,2231,2538,2608,1883,2,1008,1217,0,1,1430,1372,1060
Denver,Crafts,1175,1399,2544,2732,1481,1,2183,1767,700,605,972,1658
Boston,Electronics,757,1264,838,1780,1199,1558,659,800,680,619,2,1149
Boston,Clothing,1069,1,887,1358,1291,1677,853,1304,622,1071,849,851
Boston,Food & Beverage,1658,1714,1111,1119,1983,1663,769,559,544,1035,672,954
Boston,Home & Garden,1115,1863,2013,2120,1293,1126,704,883,753,810,969,896
Boston,Sports,1185,1313,1800,2,1401,1073,1562,933,1166,861,1076,1301
Boston,Books,858,1794,0,2129,968,1583,776,527,509,1086,904,775
Boston,Toys,1029,1520,1483,2145,2074,1735,1380,1325,871,1146,773,1194
Boston,Healthcare,1690,1219,1706,1224,904,0,1853,1482,1057,1310,1180,723
Boston,Automotive,1669,1539,1461,1451,1943,1546,760,0,1205,485,1157,1572
Boston,Beauty,839,1937,1607,1594,1257,782,2,890,1,798,1110,1322
Boston,Office Supplies,1341,1514,2161,1595,1126,0,1740,709,1286,1250,1289,670
Boston,Pet Supplies,0,2337,1867,1760,1843,1039,1409,1531,515,673,689,1192
Boston,Jewelry,1000,954,1549,1933,1893,2328,1654,1562,830,576,1272,719
Boston,Music,1698,2,1766,2676,2654,1872,1,1535,692,1459,1500,0
Boston,Video Games,1637,1000,2776,2662,1116,850,894,1470,1359,0,858,1038
Boston,Furniture,1517,1746,1676,1299,2346,2012,1632,1254,1101,1276,1387,722
Boston,Tools,2229,1659,1899,2885,1645,1428,2096,1072,604,1017,1099,812
Boston,Baby Products,2180,1610,1716,1371,1919,954,1970,1837,1648,1,1224,1943
Boston,Party Supplies,1986,2,1306,2878,0,2698,2283,957,1494,1134,602,1517
Boston,Crafts,998,978,2842,2526,2065,1566,2140,1427,745,1363,891,1711
El Paso,Electronics,1450,875,1159,1463,1494,2,1340,0,746,559,538,1259
El Paso,Clothing,997,1586,951,1641,1192,939,1143,641,448,784,561,1068
El Paso,Food & Beverage,0,1578,752,973,753,1247,704,614,966,957,693,1395
El Paso,Home & Garden,1035,1907,2030,1516,1465,1354,901,944,841,1106,0,929
El Paso,Sports,1217,1429,1557,1085,1940,1580,1438,920,1029,1152,605,1172
El Paso,Books,648,1044,1917,1139,1608,1157,824,1369,488,1291,572,1494
El Paso,Toys,1436,1533,1901,2437,836,1776,887,1101,1289,1164,1206,1448
El Paso,Healthcare,1370,1469,1265,1124,1,1239,1693,1298,1352,653,779,1351
El Paso,Automotive,788,2190,1452,1936,2057,834,735,1481,1484,1171,1479,756
El Paso,Beauty,1599,1823,1858,2352,1802,1183,1789,1010,2,705,820,909
El Paso,Office Supplies,774,1661,1276,1257,1328,851,1039,871,1422,1058,1237,1530
El Paso,Pet Supplies,1311,2234,1919,2239,1683,2347,1412,1445,1398,572,928,1378
El Paso,Jewelry,2026,1,1743,1591,1148,1771,921,1406,802,561,1251,1
El Paso,Music,957,1831,1871,1879,2529,1542,1678,1860,991,933,2,1728
El Paso,Video Games,2204,1390,2018,1298,1984,1712,1072,1093,1515,847,1686,1925
El Paso,Furniture,1911,1663,2582,2263,1277,1346,1,1619,1531,1426,862,685
El Paso,Tools,1587,2678,1317,1897,2584,1948,2063,1630,929,1091,878,1704
El Paso,Baby Products,884,944,2287,0,2456,1869,1549,1764,674,633,1452,1559
El Paso,Party Supplies,1235,1258,2645,1753,2812,2718,2447,873,1656,1393,659,1886
El Paso,Crafts,1339,1,2235,1312,2604,2699,2426,1130,1156,1257,1545,858
Nashville,Electronics,931,817,856,817,1956,1889,1299,778,1196,1188,534,889
Nashville,Clothing,1147,1397,854,1998,1898,1233,1604,1050,516,572,1014,906
Nashville,Food & Beverage,1389,1737,1580,1006,1355,1988,767,882,998,1238,1198,728
Nashville,Home & Garden,1308,1026,1349,1521,1953,1528,1209,753,1277,1295,1318,1417
Nashville,Sports,1120,1361,1513,0,1619,1347,963,986,711,509,1173,1301
Nashville,Books,1885,769,1053,1020,1189,1208,700,800,1326,484,609,0
Nashville,Toys,1971,1665,1739,1065,1319,1930,714,1,1160,939,1175,986
Nashville,Healthcare,920,1351,2152,1527,2186,1133,904,842,957,1311,1,1413
Nashville,Automotive,1702,0,2189,0,2586,1202,1592,1711,1542,2,2,1543
Nashville,Beauty,1338,1326,1462,2158,1309,2225,1325,1457,731,0,627,1614
Nashville,Office Supplies,2091,981,1593,2065,2297,2223,1562,1479,997,563,674,2
Nashville,Pet Supplies,1012,2500,1043,2018,1013,1528,796,1634,1150,655,1287,1524
Nashville,Jewelry,2049,1648,1150,1984,1733,1069,1407,893,1280,1027,1675,1597
Nashville,Music,1151,1602,1128,2113,1378,2224,1131,990,1357,1058,915,827
Nashville,Video Games,2041,1874,1967,1347,2827,1227,2051,1006,1203,639,1121,0
Nashville,Furniture,1463,2618,1471,1106,2186,2703,1746,0,1375,918,1397,1943
Nashville,Tools,2444,2383,1192,2879,2469,2536,1668,1183,803,1228,838,2004
Nashville,Baby Products,1939,1809,2586,2307,2284,1635,2,1511,1599,1381,1347,1770
Nashville,Party Supplies,1720,2114,2228,1587,1363,2285,1000,1978,1208,1208,2,0
Nashville,Crafts,1693,2109,2100,1152,1088,2429,2485,1103,1623,1439,1543,0
Detroit,Electronics,1527,1749,1571,986,1435,1038,729,787,487,605,711,1073
Detroit,Clothing,1803,1334,795,1988,869,1332,1083,1014,551,1023,1123,743
Detroit,Food & Beverage,1837,740,2369,894,2332,1318,660,1091,1269,814,1227,1537
Detroit,Home & Garden,793,1288,869,1914,2278,1350,1602,1579,904,1048,1228,675
Detroit,Sports,771,982,855,2251,2061,1122,895,614,558,1,810,630
Detroit,Books,1330,2085,2455,2527,1871,2,944,1226,825,978,1184,1531
Detroit,Toys,776,1092,2154,1438,1948,2001,701,886,1441,2,555,878
Detroit,Healthcare,1646,1526,1601,2594,1640,2339,1325,1329,1176,997,1436,934
Detroit,Automotive,1978,1533,2309,1593,2453,2016,2018,2,1487,779,1185,1501
Detroit,Beauty,1726,2421,1203,2032,1182,1321,1935,952,1,569,595,906
Detroit,Office Supplies,1462,2334,1524,1577,1601,929,1717,1014,1651,1367,885,819
Detroit,Pet Supplies,1883,1109,2452,1020,1000,1998,1937,1724,1346,899,1090,1417
Detroit,Jewelry,2210,1811,2556,1248,2638,2196,2284,2,704,1366,1465,1668
Detroit,Music,1183,1681,1701,2961,2600,2591,1978,983,1089,1229,920,735
Detroit,Video Games,2413,951,2352,2712,2578,1532,1048,1901,1606,784,1206,853
Detroit,Furniture,945,1737,2963,2698,2502,2736,2196,841,620,800,1806,1847
Detroit,Tools,1673,2685,1685,1580,2083,2697,869,962,652,1747,1148,2006
Detroit,Baby Products,1261,2216,2,1694,2905,2615,2261,1050,1883,1286,1161,829
Detroit,Party Supplies,2417,1500,3163,2690,2847,1696,1722,1417,1928,1235,1101,2142
Detroit,Crafts,1774,1024,1920,1551,2907,2922,2139,1961,1137,932,1917,895
Oklahoma City,Electronics,1603,1041,1803,2020,1499,823,1001,576,1263,1060,891,1088
Oklahoma City,Clothing,1072,1202,1350,2,2,883,993,638,1214,1027,1117,662
Oklahoma City,Food & Beverage,1826,1716,2,2007,2310,1196,1699,702,1121,1225,1266,1434
Oklahoma City,Home & Garden,0,2062,2246,1502,2412,1384,1063,649,1092,898,956,1234
Oklahoma City,Sports,791,0,1922,1748,2565,1473,1054,992,523,823,582,1618
Oklahoma City,Books,2030,1403,2395,2055,2260,1729,0,1647,1546,897,638,1028
Oklahoma City,Toys,1983,2053,2365,2335,1705,1107,1951,662,653,1471,1024,1284
Oklahoma City,Healthcare,1215,1837,1390,979,1951,1290,926,1573,1354,0,983,1545
Oklahoma City,Automotive,899,1214,1830,2341,2148,1358,1397,1880,1,584,0,906
Oklahoma City,Beauty,1531,2340,1932,1208,1433,1982,0,1310,1647,551,0,1754
Oklahoma City,Office Supplies,1233,2165,2277,2760,1815,1,1910,1251,651,1624,907,1537
Oklahoma City,Pet Supplies,1703,1199,2393,1643,1859,2391,1331,1437,1087,1558,1527,996
Oklahoma City,Jewelry,2217,2382,3040,2594,2300,1409,1796,1267,1026,597,1697,1183
Oklahoma City,Music,2384,2433,2199,1648,2743,1847,2441,1792,1458,1095,2,2002
Oklahoma City,Video Games,1547,2604,1507,1085,1285,1532,1499,788,1235,930,1725,882
Oklahoma City,Furniture,2507,1793,2690,2161,1094,2156,2413,2151,1884,1597,919,2137
Oklahoma City,Tools,2,1921,2593,1298,1935,2570,1026,868,947,1725,1068,1542
Oklahoma City,Baby Products,2628,1111,2953,2696,2241,2970,1425,1567,1794,933,775,1327
Oklahoma City,Party Supplies,1178,1950,2182,2,1369,2242,1208,2201,868,673,668,1228
Oklahoma City,Crafts,1486,1214,2920,3378,3140,3096,1509,2084,1514,1702,768,1665
Portland,Electronics,1916,837,1744,1367,1373,1560,1356,1492,680,780,917,658
Portland,Clothing,1972,1009,1390,2173,1692,1433,1415,1461,1128,864,1454,930
Portland,Food & Beverage,1244,2280,2356,1,1851,862,781,1303,1119,735,641,1290
Portland,Home & Garden,941,1986,1588,2673,1404,2012,1287,721,789,1455,1001,1522
Portland,Sports,1205,1788,1480,1420,2093,1818,1099,741,1327,598,1157,1412
Portland,Books,1411,0,2259,1740,1046,1192,1478,1649,969,757,1193,617
Portland,Toys,1149,978,2078,1315,1663,2228,1993,1388,1449,1180,612,866
Portland,Healthcare,835,2347,2562,2795,1907,2011,2071,1840,1426,808,1141,1272
Portland,Automotive,777,1859,1297,1201,1705,1711,2079,955,937,574,1275,2
Portland,Beauty,868,2576,2,2,2309,2304,2037,1087,1201,1628,1468,1703
Portland,Office Supplies,863,2043,2870,2974,1672,2283,1874,1343,845,886,1496,2
Portland,Pet Supplies,1473,2604,3043,2110,2986,1521,1286,2063,998,1,1423,1127
Portland,Jewelry,1187,2,2915,2,1465,2450,2344,1570,1698,979,845,1824
Portland,Music,1959,1634,2058,1441,1201,2246,1272,1489,1640,763,1594,1627
Portland,Video Games,1906,2631,1693,1230,1885,2792,969,1501,1034,1204,1217,1835
Portland,Furniture,2552,2380,2565,3020,2425,2083,2176,1355,1941,665,1905,1717
Portland,Tools,1270,1315,1372,2964,3314,1331,2098,1450,1011,0,1399,2201
Portland,Baby Products,1505,1549,2541,1722,1154,3118,1463,0,1729,1087,1647,2261
Portland,Party Supplies,2387,2711,2537,1977,2211,1485,2167,1409,759,1668,2,1112
Portland,Crafts,1054,2780,1665,1541,3515,2241,2505,821,1598,1940,2016,2168
Las Vegas,Electronics,2010,1577,1586,2608,1877,2083,1,1524,823,785,832,1036
Las Vegas,Clothing,956,0,1006,2593,1315,1754,1577,1157,806,1075,1208,1620
Las Vegas,Food & Beverage,1802,1910,1573,2245,1921,2379,859,1311,558,876,1358,1506
Las Vegas,Home & Garden,1031,1173,2626,2586,1610,1,1351,1294,1040,895,1013,1708
Las Vegas,Sports,2043,904,1442,2196,1176,1910,1998,876,805,1455,1347,660
Las Vegas,Books,1556,1233,2476,2430,2226,2573,1366,897,1573,713,1060,935
Las Vegas,Toys,777,2276,2126,2297,1631,2214,922,772,624,1342,1430,969
Las Vegas,Healthcare,1946,1274,2793,1364,1822,2213,2049,1478,1542,695,876,1619
Las Vegas,Automotive,2189,2372,1659,1379,2104,1120,1977,754,688,1566,1678,1795
Las Vegas,Beauty,1305,1541,1372,2038,2221,2325,1754,945,897,1417,2,1830
Las Vegas,Office Supplies,2024,2221,2426,1851,1660,1771,2433,1135,1615,1285,1029,979
Las Vegas,Pet Supplies,1871,1246,0,2277,1134,1844,1331,1844,1136,1556,1459,1511
Las Vegas,Jewelry,2045,2590,1587,2181,1696,1568,859,1878,1173,774,815,2083
Las Vegas,Music,1,2202,3171,2545,2316,2377,1667,1094,1894,1270,842,1534
Las Vegas,Video Games,2305,1275,1871,1821,2572,2914,2267,2035,1611,1646,736,1009
Las Vegas,Furniture,1848,2913,1820,2343,2935,1183,1044,980,1414,1531,1232,2098
Las Vegas,Tools,1525,1465,1490,1863,2975,2461,1965,1403,1007,1122,1953,1781
Las Vegas,Baby Products,2637,2381,1199,1994,3237,2253,1461,1773,1418,1569,1626,965
Las Vegas,Party Supplies,2259,1498,1265,1994,1477,2664,1953,0,978,975,1721,1184
Las Vegas,Crafts,2738,1817,2923,1335,2969,2233,2728,2298,719,705,1447,995
Memphis,Electronics,2016,2201,958,941,1,2216,1564,1469,1395,525,1309,923
Memphis,Clothing,1520,2049,2038,1733,2494,1940,1395,1000,1326,1227,1108,1793
Memphis,Food & Beverage,1033,1133,1195,1234,1958,1075,1759,925,991,668,1593,1579
Memphis,Home & Garden,1313,1317,2595,1163,2776,2043,1275,1717,878,895,1387,980
Memphis,Sports,2242,2289,2403,2919,1631,2314,1329,2,1653,769,665,1397
Memphis,Books,1287,2600,1,2844,1682,2436,2208,1154,604,1313,979,969
Memphis,Toys,1536,2643,2068,1354,2334,2392,1475,808,1204,1263,934,947
Memphis,Healthcare,2099,2606,2207,2428,2486,1460,1814,1999,1014,1541,996,1261
Memphis,Automotive,2437,1519,1853,1238,3029,2343,1774,1124,888,826,1704,998
Memphis,Beauty,1889,1894,1470,2738,1554,2,1298,1065,1668,754,874,1627
Memphis,Office Supplies,1502,2811,1092,1985,2005,1214,1713,2154,1723,1,675,1801
Memphis,Pet Supplies,2021,2151,1136,3280,1455,1337,2097,1528,1179,1539,1435,1555
Memphis,Jewelry,2427,1602,2289,1,2555,1779,1431,1718,1801,939,882,777
Memphis,Music,2110,1266,1350,1456,2778,1606,2555,1261,987,1669,1562,819
Memphis,Video Games,2536,2679,1848,2092,3003,2771,1447,1336,1275,1725,850,1130
Memphis,Furniture,2019,2082,0,2770,1171,2315,2378,2134,1788,1700,1144,1821
Memphis,Tools,1868,2967,2843,3015,2142,3109,1975,1391,1267,1460,1334,1908
Memphis,Baby Products,2665,3188,3098,1751,2950,2640,1551,1997,1717,1699,996,1721
Memphis,Party Supplies,2721,2054,2170,2005,2184,1577,985,1856,1372,2,1427,932
Memphis,Crafts,2055,1794,1309,3159,2102,2142,1576,1616,1295,1383,2006,1158
Louisville,Electronics,774,2276,1116,1469,1822,1574,1723,657,1378,1448,799,656
Louisville,Clothing,1560,2434,1529,2606,1233,1717,2128,2,1640,1213,681,704
Louisville,Food & Beverage,2251,1096,2823,2679,1676,945,836,1491,1360,1522,947,1545
Louisville,Home & Garden,2151,1136,1,1128,2136,1602,1119,1902,2,846,1317,784
Louisville,Sports,1413,2501,2519,1753,2780,954,2074,744,703,1215,647,1428
Louisville,Books,2254,2288,2175,1683,1609,2741,1653,2026,891,717,1289,1753
Louisville,Toys,2,1720,1071,2972,2212,1433,1913,1321,1063,975,1205,2034
Louisville,Healthcare,2279,2083,2210,1902,2829,1,1612,1331,1715,2,1752,1573
Louisville,Automotive,1896,2692,2549,2272,1671,972,1667,1362,1869,1150,1637,1277
Louisville,Beauty,985,1839,2724,3108,2154,991,1394,1064,908,1684,818,1314
Louisville,Office Supplies,1768,1447,2494,3242,1653,1279,1112,965,1664,1445,1474,1412
Louisville,Pet Supplies,1122,2205,2833,1494,1292,2036,2268,970,1030,2,1170,2108
Louisville,Jewelry,1339,1744,2729,3355,1723,2640,2387,2199,739,1822,837,1076
Louisville,Music,2291,2316,1,2126,1859,2175,2591,1445,1105,801,1975,1388
Louisville,Video Games,2698,1202,1513,2,1500,3210,2102,2116,1712,1324,915,1002
Louisville,Furniture,1816,1412,2593,1472,3277,3006,1725,1287,1947,1555,1064,1550
Louisville,Tools,1561,3067,1377,2122,3528,2144,1164,2327,733,1598,1914,2347
Louisville,Baby Products,2345,1403,1538,3347,3304,1976,1051,1217,927,1904,1808,2059
Louisville,Party Supplies,1884,1253,1612,0,1408,1199,1413,1369,1232,1094,1886,2450
Louisville,Crafts,2326,1214,2148,3546,1493,2822,2862,1434,1504,1814,1621,1241
Baltimore,Electronics,1778,909,1583,2456,1691,931,899,769,1166,1241,702,1
Baltimore,Clothing,1054,2396,2728,1787,1104,2026,1974,1155,1133,1425,854,995
Baltimore,Food & Beverage,1,1164,1524,1453,1666,925,935,1743,860,1385,1049,0
Baltimore,Home & Garden,1672,2381,2872,2345,2363,1518,1,1340,1066,1414,1193,1696
Baltimore,Sports,2371,2419,2133,1784,1318,2036,1338,946,1765,778,1496,715
Baltimore,Books,2403,1745,2483,2279,2471,2275,1304,1799,1297,1521,1623,963
Baltimore,Toys,1314,1645,2,1366,2149,2858,1610,1419,1269,880,768,930
Baltimore,Healthcare,1116,2422,1560,2269,1206,1898,871,877,1038,1594,1475,1706
Baltimore,Automotive,2058,1665,1125,1429,2883,2556,1246,1509,695,1342,1114,1852
Baltimore,Beauty,1297,2,1251,3022,1270,2573,1885,2088,1718,1415,1787,788
Baltimore,Office Supplies,2625,2842,1403,1536,2241,3076,1832,1590,1,1034,1457,1300
Baltimore,Pet Supplies,1981,2815,2227,3443,1716,1979,1235,1439,1259,1864,1068,1209
Baltimore,Jewelry,1107,2997,2855,1611,2011,1129,2363,1895,1385,1617,1007,834
Baltimore,Music,2022,2255,3519,2,1707,2782,0,2,1608,901,1613,1100
Baltimore,Video Games,1418,1976,2268,3043,1327,1280,1002,1766,1971,1171,927,1031
Baltimore,Furniture,1443,3277,3654,2427,1677,3240,1062,1530,1246,1305,1229,1538
Baltimore,Tools,1641,3058,3218,3491,2401,2890,2533,2030,1499,1836,1719,901
Baltimore,Baby Products,2183,1500,3384,2992,2,1180,1219,1888,1104,1130,1626,1302
Baltimore,Party Supplies,1268,2768,3151,2943,1434,1367,2309,1098,1499,0,815,1020
Baltimore,Crafts,2,2,3180,3108,2145,1536,1756,2452,1600,2009,1491,1534
Milwaukee,Electronics,1077,2210,2868,2,2570,2006,830,1,1164,626,733,1819
Milwaukee,Clothing,2,1041,1074,1457,2727,1306,1920,1700,989,1380,642,715
Milwaukee,Food & Beverage,2230,2652,2908,1262,1813,1842,2344,1759,1640,1122,1072,1815
Milwaukee,Home & Garden,1678,1056,2632,2369,2825,1563,1121,1277,1244,1224,980,1757
Milwaukee,Sports,1264,1917,0,2927,2317,1319,1970,1315,1564,1402,1153,948
Milwaukee,Books,1071,1373,2442,1,1457,1152,2541,1525,1679,1772,1876,1088
Milwaukee,Toys,1335,2691,2465,2718,2923,2383,2396,1295,1271,1024,1778,1494
Milwaukee,Healthcare,1366,1254,2836,2731,1517,1839,2004,1897,1456,1027,1452,1565
Milwaukee,Automotive,1865,2465,3013,2756,3347,2653,1853,1580,1395,1115,1822,1965
Milwaukee,Beauty,976,2647,3146,1235,1399,1398,2295,1348,930,1474,1081,1365
Milwaukee,Office Supplies,2116,1089,2502,2419,2264,1182,1022,1269,868,1805,1154,936
Milwaukee,Pet Supplies,1412,2924,2416,3500,1481,2544,974,2218,1192,1439,1290,1492
Milwaukee,Jewelry,2007,3275,1680,2575,3060,2437,1002,1,2016,1281,988,2207
Milwaukee,Music,1885,2980,2,3622,3590,1973,1717,2291,1489,1296,1295,1716
Milwaukee,Video Games,2904,3193,1710,3276,2,3008,2897,1650,1077,1300,0,839
Milwaukee,Furniture,1557,1453,3004,3389,2567,2133,1869,2142,1241,1202,1597,2187
Milwaukee,Tools,3022,2099,3145,1837,3482,2762,2724,1855,1788,771,1374,1587
Milwaukee,Baby Products,1886,2933,2,1377,2845,1851,2969,1025,1187,1126,875,2443
Milwaukee,Party Supplies,1737,2610,2355,2303,1,2289,1113,1345,1917,1305,1981,2195
Milwaukee,Crafts,2625,3464,2701,3957,1676,1528,2249,1030,1998,1286,1546,1125
Albuquerque,Electronics,1020,1010,1919,2228,2587,2008,2222,1507,1188,1542,1047,1267
Albuquerque,Clothing,1485,2811,1454,1149,2145,2240,1237,2065,1521,1475,1408,1994
Albuquerque,Food & Beverage,1224,2402,1417,2552,2090,2028,1138,1069,1233,659,1823,1929
Albuquerque,Home & Garden,1709,1346,1644,1282,1277,1562,1668,1645,677,1312,1105,1966
Albuquerque,Sports,0,1006,2577,2165,2743,2235,949,2,1738,617,1099,1013
Albuquerque,Books,2193,1987,1930,1313,1877,1566,2452,2057,1771,1748,1366,1408
Albuquerque,Toys,1968,1179,2216,3322,3042,1225,1602,1985,1352,1214,1246,1490
Albuquerque,Healthcare,1378,1910,1390,1591,1394,1777,2067,1087,1664,1770,1155,1788
Albuquerque,Automotive,1502,2729,1436,1390,2,3043,2216,2274,1367,962,1031,1472
Albuquerque,Beauty,1775,1717,1289,2630,1576,2686,2714,1314,1416,808,1764,811
Albuquerque,Office Supplies,1755,1560,3540,1936,1791,2880,1334,1836,1313,1314,1822,1023
Albuquerque,Pet Supplies,2717,3013,2495,3414,1800,3031,2880,1,1212,1881,1599,1581
Albuquerque,Jewelry,1877,2429,1277,2658,3591,1553,1491,1,1570,1523,1698,2391
Albuquerque,Music,1250,2640,3601,1695,3104,2081,2893,1240,1653,1193,1171,1480
Albuquerque,Video Games,2100,2877,2494,2217,2271,3128,2407,2512,1991,1601,2058,1798
Albuquerque,Furniture,1915,1970,1787,2075,1,2964,2629,959,1103,1642,2240,971
Albuquerque,Tools,2259,2452,1397,2621,3159,1,2,1881,1,1703,1803,1824
Albuquerque,Baby Products,2374,2506,3120,4078,2032,1733,1366,2314,2088,1325,2227,2140
Albuquerque,Party Supplies,3044,2668,3583,1481,3051,2016,2253,1333,2036,1073,1582,2096
Albuquerque,Crafts,2032,1691,2340,1551,1423,1,2132,1516,1149,2179,1785,2516
Tucson,Electronics,1839,2078,1965,0,2017,2050,1,1357,1145,1231,1818,973
Tucson,Clothing,1,2742,2684,3077,2646,1673,2368,1518,1433,804,1048,1674
Tucson,Food & Beverage,1007,1169,1092,1846,3057,2370,2140,1395,1017,1108,930,1583
Tucson,Home & Garden,1504,1463,2820,1368,0,1173,1521,2,722,1571,1149,2195
Tucson,Sports,2531,1946,1578,2408,3326,2437,1750,1310,1579,919,1171,2164
Tucson,Books,2293,1646,2943,1884,1556,2259,1231,1894,762,1189,1944,2
Tucson,Toys,1376,1890,3136,2388,2,1190,921,1439,1078,1481,1766,1
Tucson,Healthcare,1320,2536,2466,2987,1998,1730,2236,1478,1848,1602,1134,2175
Tucson,Automotive,1150,2096,2804,1292,1419,2722,1756,1266,2013,1747,0,2038
Tucson,Beauty,1342,1196,3161,2450,2654,2091,1952,1831,2040,1213,1459,2431
Tucson,Office Supplies,1516,1128,2678,3766,2695,1770,2046,1275,1141,1508,0,1323
Tucson,Pet Supplies,1,3275,3616,2474,1,2495,1057,1130,1737,1015,1520,1297
Tucson,Jewelry,1,1580,2236,2875,1364,3349,1366,2058,1654,1880,1073,1566
Tucson,Music,2377,1532,2967,3681,2181,2736,2848,2006,1440,0,2110,1990
Tucson,Video Games,0,1425,1963,3083,1957,2003,2688,1231,1006,1254,968,1748
Tucson,Furniture,2244,2257,1695,3783,1622,2676,1832,2165,878,835,2009,1041
Tucson,Tools,1699,1856,3302,2637,3495,3433,3070,1948,1297,813,1926,1176
Tucson,Baby Products,1462,1634,1988,3793,1425,1452,2350,1952,2078,2078,1,1900
Tucson,Party Supplies,3082,1283,0,2509,2167,2502,1386,1569,1771,1899,1503,1917
Tucson,Crafts,1416,2220,2769,1603,2089,3719,1175,2046,865,941,2,1392
Fresno,Electronics,874,1279,1776,1191,0,1478,1496,1740,1494,727,893,757
Fresno,Clothing,2458,1339,1702,3251,1551,2945,2104,1014,1207,926,1408,1594
Fresno,Food & Beverage,940,2873,1824,2551,1891,2948,1878,1078,1331,706,1723,907
Fresno,Home & Garden,1912,2575,3292,2851,1611,1196,1475,1686,1048,1143,1765,817
Fresno,Sports,1102,2,2305,2947,3154,1486,1670,1621,1764,1134,1,2
Fresno,Books,2631,2269,2930,2704,3125,1816,0,1377,2006,1371,1964,1747
Fresno,Toys,1347,2422,2016,2791,3323,1351,2614,1260,1366,1463,1833,1664
Fresno,Healthcare,2295,1730,2473,2653,2574,2556,2576,1987,1499,1544,1370,2320
Fresno,Automotive,1584,2,2143,2592,2152,2100,2774,918,1402,1549,879,1141
Fresno,Beauty,2885,1368,2971,3553,2625,1806,1851,949,1017,1519,1295,2234
Fresno,Office Supplies,2975,2644,2905,3750,1970,2186,1314,2396,1155,1657,2086,1947
Fresno,Pet Supplies,1107,2633,2652,1467,3234,2965,2995,993,1186,1190,903,1601
Fresno,Jewelry,2359,2882,3385,2302,0,3442,2001,2257,1689,1913,1013,1994
Fresno,Music,3055,1346,3382,2376,3562,2639,1885,1530,795,1198,1260,2111
Fresno,Video Games,2338,2129,1505,3652,2849,1881,1235,2493,1751,1803,1704,2349
Fresno,Furniture,2784,1571,3347,2043,1617,2875,1748,0,1805,1194,1382,2062
Fresno,Tools,1168,1739,2553,2104,3800,3657,3065,1,2,1734,2303,2724
Fresno,Baby Products,1878,0,3121,2340,2689,0,1281,957,1660,863,1389,1617
Fresno,Party Supplies,3040,1331,3258,2713,3070,2352,1317,1246,1706,898,1701,2614
Fresno,Crafts,1227,2,1821,2877,1781,2040,2067,2,2298,1373,1832,1439
Mesa,Electronics,1938,2024,3210,2059,3196,1832,2436,838,1743,1571,1236,1537
Mesa,Clothing,2181,1473,1280,3179,1408,1939,1506,1337,1320,817,1506,942
Mesa,Food & Beverage,2321,1833,3091,2544,3001,1874,2295,794,1444,1247,1144,1
Mesa,Home & Garden,2111,2137,2,3473,2504,2434,1249,1356,1771,724,1422,1677
Mesa,Sports,1968,1536,2260,1846,1745,0,2498,1676,1299,796,1730,1297
Mesa,Books,1727,2477,2664,1299,3012,2515,2834,1600,927,871,2034,1840
Mesa,Toys,2539,1110,3031,3519,2489,3321,1591,2289,865,1663,783,1966
Mesa,Healthcare,2286,1970,1636,1384,2172,2599,2258,1133,1655,1238,1717,1191
Mesa,Automotive,2192,1604,2121,1,2139,2452,2335,2164,957,1529,1691,1341
Mesa,Beauty,1471,1212,2330,1687,3461,3259,1972,1882,1070,1065,2154,1719
Mesa,Office Supplies,2288,2796,2,1720,2952,1550,2871,1478,1230,1792,1400,1
Mesa,Pet Supplies,2765,3550,1531,2750,3221,2759,1302,1487,1000,1999,1216,1724
Mesa,Jewelry,1494,2967,2885,1907,3459,1999,2015,1628,2102,1082,2219,2336
Mesa,Music,2780,2159,3776,2672,1842,1724,1988,1268,911,0,2050,2379
Mesa,Video Games,1504,2949,2534,2875,1537,1689,2828,1894,2023,2059,1845,1935
Mesa,Furniture,2525,2319,2462,1640,2755,2182,3032,0,1545,1693,1282,1515
